id,file,start_line,end_line,env,label,section,status,coverage_class,coverage_source,maple_assertions,repo_coverage,excerpt
PR3-EQ-0142,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1963,1968,equation,eq:priii-ew-D3-neutral-numerical,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-003..C3-010,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} D_{3,Z}^{\rm PR} = 0.0000772464862565637081786207896848877\ldots . \end{equation}"
PR3-EQ-0143,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1970,1978,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-003..C3-010,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \Pi_W^{C_3} = \Pi_W^{C_2}, \qquad \Pi_Z^{C_3} = \Pi_Z^{C_2}+D_{3,Z}^{\rm PR}, \end{equation}"
PR3-EQ-0144,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1980,1984,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} \Pi_Z^{C_3} = -0.0035108469317154309784857330325970968\ldots . \end{equation}
PR3-EQ-0145,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1986,2006,align,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P002;PR3-P003;PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} M_W^{\rm PR} &= M_W^{C_3} = 80.3739428518621\ {\rm GeV}, \\ M_Z^{\rm PR} &= M_Z^{C_3} = 91.1876764310439\ {\rm GeV}, \\ G_F^{\rm PR} &= 1.166379220175995\times10^{-5}\ {\rm GeV}^{-2}, \\ \rho_{\rm EW}^{\rm "
PR3-EQ-0146,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2013,2026,align,,One-Sigma Diagnostics for the Canonical Closure Branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} M_W^{\rm diag} &= 80.3692\pm0.0133\ {\rm GeV}, \\ M_Z^{\rm diag} &= 91.1876\pm0.0021\ {\rm GeV}, \\ G_F^{\rm diag} &= \left(1.1663788\pm0.0000007\right) \times10^{-5}\ {\rm GeV}^{-2}. \end{align}"
PR3-EQ-0147,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2028,2040,align,,One-Sigma Diagnostics for the Canonical Closure Branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} M_W^{\rm PR}-M_W^{\rm diag} &= +0.0047428518621\ {\rm GeV}, \\ M_Z^{\rm PR}-M_Z^{\rm diag} &= +0.0000764310439\ {\rm GeV}, \\ G_F^{\rm PR}-G_F^{\rm diag} &= +4.201759949\times10^{-12}\ {\rm GeV}^{-2}, \end{"
PR3-EQ-0148,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2042,2051,equation,eq:priii-ew-final-sigma,One-Sigma Diagnostics for the Canonical Closure Branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \boxed{ M_W:\,+0.3566\sigma, \qquad M_Z:\,+0.0364\sigma, \qquad G_F:\,+0.6003\sigma . } \end{equation}"
PR3-EQ-0149,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2097,2104,equation,,Electroweak branch statement,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P002;PR3-P003;PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \boxed{ \begin{split} {} & M_W^{\rm PR}=80.3739428518621\ {\rm GeV},\\ & M_Z^{\rm PR}=91.1876764310439\ {\rm GeV},\\ & G_F^{\rm PR}=1.166379220175995\times10^{-5}\ {\rm GeV}^{-2}, \end{split}} \end{equat"
PR3-EQ-0150,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2111,2120,equation,eq:priii-neutrino-central-spectrum,Radiative Stability of the Neutrino Branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N001..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \left(m_1^{(0)},m_2^{(0)},m_3^{(0)}\right) = \left( 0,\, 0.008627283010,\, 0.05010655367 \right)\ {\rm eV}, \end{equation}"
PR3-EQ-0151,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2122,2127,equation,eq:priii-neutrino-central-sum,Radiative Stability of the Neutrino Branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} \sum_i m_i^{(0)} = 0.058733836680\ {\rm eV}. \end{equation}
PR3-EQ-0152,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2129,2134,align,,Radiative Stability of the Neutrino Branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{align} \sin^2\theta_{12}^{\rm PR}&=0.299447410807983,\\ \sin^2\theta_{23}^{\rm PR}&=0.565008899090616,\\ \sin^2\theta_{13}^{\rm PR}&=0.022270270124743,\\ \delta_{\rm CP}^{\rm PR}&=195.646778408^\circ . \end{align}"
PR3-EQ-0153,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2136,2141,equation,eq:priii-mbb-central,Radiative Stability of the Neutrino Branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} m_{\beta\beta}^{(0)} = 1.507694477\ {\rm meV}. \end{equation}
PR3-EQ-0154,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2148,2155,equation,eq:priii-neutrino-general-correction,PR radiative kernel and protected massless branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Delta m_i^{\rm PR} = m_i^{(0)}R_{\nu i}^{\rm PR} + S_{\nu i}^{\rm PR}, \end{equation}"
PR3-EQ-0155,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2157,2169,equation,eq:priii-neutrino-multiplicative-kernel,PR radiative kernel and protected massless branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} R_{\nu i}^{\rm PR} = \frac{1}{16\pi^2} \left( C_{W\nu}L_{W i}^{\rm PR} + C_{Z\nu}L_{Z i}^{\rm PR} + C_{M\nu}L_{M i}^{\rm PR} \right). \end{equation}
PR3-EQ-0156,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2173,2177,equation,,PR radiative kernel and protected massless branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N001..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} m_1^{(0)}=0 \quad\Longrightarrow\quad \Delta m_1^{\rm PR}=0 \end{equation}
PR3-EQ-0157,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2184,2192,equation,eq:priii-epsilon-nu,Electroweak stability scale,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \epsilon_\nu^{\rm PR} = \frac{\Delta_{\rm EW}^{\rm HR}} {\sqrt{N_{\rm gen}^{\rm PR}}}, \qquad N_{\rm gen}^{\rm PR}=3. \end{equation}"
PR3-EQ-0158,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2194,2198,equation,,Electroweak stability scale,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Delta_{\rm EW}^{\rm HR} = 0.0186442803066928997189287764284030288\ldots, \end{equation}"
PR3-EQ-0159,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2200,2208,align,,Electroweak stability scale,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{align} \epsilon_\nu^{\rm PR} &= 0.0107642802539159840599930614668459536\ldots, \\ \left(\epsilon_\nu^{\rm PR}\right)^2 &= 0.0001158697293848455622679311845273316\ldots . \end{align}"
PR3-EQ-0160,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2211,2222,equation,eq:priii-neutrino-envelope-rule,Electroweak stability scale,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \left|\Delta m_i^{\rm PR}\right| \leq m_i^{(0)} \left(\epsilon_\nu^{\rm PR}\right)^2, \qquad \left|\Delta m_{\beta\beta}^{\rm PR}\right| \leq m_{\beta\beta}^{(0)} \left(\epsilon_\nu^{\rm PR}\right)^2. \e"
PR3-EQ-0161,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2224,2237,align,,Electroweak stability scale,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N001..N008;PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} \Delta m_1^{\rm env}&=0,\\ \Delta m_2^{\rm env} &= 9.99640947695176\times10^{-7}\ {\rm eV},\\ \Delta m_3^{\rm env} &= 5.80583281415014\times10^{-6}\ {\rm eV},\\ \Delta m_{\beta\beta}^{\rm env} &= 1.74696151"
PR3-EQ-0162,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2243,2255,align,,Mass ordering under the PR envelope,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N001..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} 0.00862628336905230\ {\rm eV} &\leq m_2 \leq 0.00862828265094770\ {\rm eV}, \\ 0.0501007478371858\ {\rm eV} &\leq m_3 \leq 0.0501123595028142\ {\rm eV}. \end{align}"
PR3-EQ-0163,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2257,2264,equation,eq:priii-neutrino-sum-envelope,Mass ordering under the PR envelope,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} 0.0587270312062382\ {\rm eV} \leq \sum_i m_i \leq 0.0587406421537618\ {\rm eV}. \end{equation}
PR3-EQ-0164,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2266,2268,equation,,Mass ordering under the PR envelope,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N001..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} m_1<m_2<m_3 \end{equation}
PR3-EQ-0165,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2272,2284,align,,Mass ordering under the PR envelope,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N ordering/splitting,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} \Delta m_{21}^{2,{\rm PR}} &= 7.443001213463466\times10^{-5}\ {\rm eV}^2, \\ \Delta m_{31}^{2,{\rm PR}} &= 2.5106667206845905\times10^{-3}\ {\rm eV}^2, \\ \Delta m_{32}^{2,{\rm PR}} &= 2.4362367085499558\ti"
PR3-EQ-0166,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2291,2295,align,,PMNS unitarity and admissible radiative deformation,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{align} \theta_{12}^{\rm PR}&=33.1763566434167^\circ,\\ \theta_{23}^{\rm PR}&=48.7353104030270^\circ,\\ \theta_{13}^{\rm PR}&=8.58243805858008^\circ . \end{align}"
PR3-EQ-0167,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2297,2301,align,,PMNS unitarity and admissible radiative deformation,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N PMNS unitarity,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} |U_{e1}|^2&=0.684951093794123,\\ |U_{e2}|^2&=0.292778636081134,\\ |U_{e3}|^2&=0.022270270124743, \end{align}"
PR3-EQ-0168,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2303,2305,equation,,PMNS unitarity and admissible radiative deformation,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N PMNS unitarity;PR3-N PMNS unitarity,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} |U_{e1}|^2+|U_{e2}|^2+|U_{e3}|^2=1. \end{equation}
PR3-EQ-0169,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2309,2319,equation,eq:priii-pmns-unitary-update,PMNS unitarity and admissible radiative deformation,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} U_{\rm PMNS}^{\rm phys} = U_{\rm PMNS}^{(0)} \exp\!\left(A_\nu^{\rm PR}\right), \qquad \left(A_\nu^{\rm PR}\right)^\dagger = -A_\nu^{\rm PR}. \end{equation}"
PR3-EQ-0170,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2321,2325,equation,,PMNS unitarity and admissible radiative deformation,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Delta U_{\rm PMNS}^{\rm PR} = U_{\rm PMNS}^{(0)}A_\nu^{\rm PR}, \end{equation}"
PR3-EQ-0171,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2334,2338,equation,,Effective beta and Majorana masses,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} m_\beta^2 = \sum_i |U_{ei}|^2m_i^2. \end{equation}
PR3-EQ-0172,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2340,2347,equation,eq:priii-mbeta,Effective beta and Majorana masses,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} m_\beta^{\rm PR} = 0.00881502940999797\ {\rm eV} = 8.81502940999797\ {\rm meV}. \end{equation}
PR3-EQ-0173,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2350,2356,equation,,Effective beta and Majorana masses,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} m_{\beta\beta} = \left| \sum_i U_{ei}^2m_i \right|, \end{equation}"
PR3-EQ-0174,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2358,2367,equation,eq:priii-mbb-envelope,Effective beta and Majorana masses,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \boxed{ 1.50751978084895\ {\rm meV} \leq m_{\beta\beta} \leq 1.50786917315105\ {\rm meV}. } \end{equation}
PR3-EQ-0175,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2369,2373,equation,,Effective beta and Majorana masses,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \Delta m_{\beta\beta}^{\rm env} = 0.000174696151045016\ {\rm meV}, \end{equation}"
PR3-EQ-0176,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2375,2377,equation,,Effective beta and Majorana masses,DATA,DIAGNOSTIC_OR_POST_GENERATION_COMPARISON,Post-generation diagnostic/data row; checked by table and paper claim tests where applicable,,test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv; test_harness/projection_relativity_III/symbolic/paper_claims_pr3.json,\begin{equation} 115.869729384846\ {\rm ppm}. \end{equation}
PR3-EQ-0177,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2384,2404,align,,Post-generation diagnostic comparison,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N ordering/splitting,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} \Delta m_{21}^{2,{\rm diag}} &= 7.49\times10^{-5}\ {\rm eV}^2, \\ \Delta m_{31}^{2,{\rm diag}} &= 2.513\times10^{-3}\ {\rm eV}^2, \\ \sin^2\theta_{12}^{\rm diag} &= 0.307, \\ \sin^2\theta_{23}^{\rm diag} &="
PR3-EQ-0178,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2406,2431,align,,Post-generation diagnostic comparison,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N ordering/splitting,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} \frac{\Delta m_{21}^{2,{\rm PR}}-\Delta m_{21}^{2,{\rm diag}}} {\Delta m_{21}^{2,{\rm diag}}} &= -0.6275\%, \\ \frac{\Delta m_{31}^{2,{\rm PR}}-\Delta m_{31}^{2,{\rm diag}}} {\Delta m_{31}^{2,{\rm diag}}} &"
PR3-EQ-0179,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2433,2451,align,,Post-generation diagnostic comparison,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} \sum_i m_i^{\rm PR} &= 0.058733836680\ {\rm eV} < 0.12\ {\rm eV}, \\ m_\beta^{\rm PR} &= 0.008815029410\ {\rm eV} < 0.45\ {\rm eV}, \\ m_{\beta\beta}^{\rm PR} &= 1.507694477\ {\rm meV} < 70\ {\rm meV}. \end"
PR3-EQ-0180,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2479,2501,equation,,Neutrino closure statement,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-N001..N008;PR3-N004..N008,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \boxed{ \begin{gathered} (m_1,m_2,m_3) = (0,\ 0.008627283010,\ 0.05010655367)\ {\rm eV}, \\ \sum_i m_i = 0.058733836680\ {\rm eV}, \qquad m_\beta = 8.815029410\ {\rm meV}, \\ m_{\beta\beta} = 1.507694477"
PR3-EQ-0181,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2512,2517,equation,eq:priii-alpha3-anchor,Strong-Sector Phase-Fiber and One-Loop Running Closure,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \alpha_3^{\rm PR} = 0.117861507469150, \end{equation}"
PR3-EQ-0182,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2519,2523,equation,,Strong-Sector Phase-Fiber and One-Loop Running Closure,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \left(\alpha_3^{\rm PR}\right)^{-1} = 8.4845342764833368725536701837814243566\ldots . \end{equation}
PR3-EQ-0183,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2530,2532,equation,,Compact Color-Fiber Ledger,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,"\begin{equation} SU(3)_c, \end{equation}"
PR3-EQ-0184,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2534,2538,equation,,Compact Color-Fiber Ledger,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S group ledger,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} {\rm Tr}\!\left(T^aT^b\right) = T_F\delta^{ab}. \end{equation}
PR3-EQ-0185,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2540,2544,equation,,Compact Color-Fiber Ledger,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S group ledger,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} N_c=3, \qquad {\rm dim}\,{\rm Adj}(SU(3))=8, \end{equation}"
PR3-EQ-0186,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2546,2553,equation,eq:priii-su3-invariants,Compact Color-Fiber Ledger,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S group ledger;PR3-S group ledger;PR3-S group ledger,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} C_A=3, \qquad C_F=\frac43, \qquad T_F=\frac12 . \end{equation}"
