id,file,line,status,value_text,normalized_decimal,matched_value,matched_source,abs_error,tolerance,context
PR3-NUM-0295,Oshetski_Projection_Relativity_III_Main.tex,2364,PASS,1.50786917315105,1.50786917315105,1.507869173151045016261729319441127925705835258034634066876038783344663740051828687997453122450832481,data/projection_relativity_III/data/neutrino_final_closure_audit.json,4.983738270680558872074294164741965365933123961216655336259948171312002546877549167519E-15,5E-15,1.50786917315105\ {\rm meV}.
PR3-NUM-0296,Oshetski_Projection_Relativity_III_Main.tex,2372,PASS,0.000174696151045016,0.000174696151045016,0.0001746961510450162617293194411279257058352580346340668760387833446637400518286879974531224508324814684,data/projection_relativity_III/data/neutrino_final_closure_audit.json,2.617293194411279257058352580346340668760387833446637400518286879974531224508324814684E-19,5E-19,"0.000174696151045016\ {\rm meV},"
PR3-NUM-0297,Oshetski_Projection_Relativity_III_Main.tex,2376,PASS,115.869729384846,115.869729384846,115.8697293848455622679311845273315979887734473899428339146083803447799270731745191987742824586081364,data/projection_relativity_III/data/neutrino_final_closure_audit.json,4.377320688154726684020112265526100571660853916196552200729268254808012257175413918636E-13,5E-13,115.869729384846\ {\rm ppm}.
PR3-NUM-0298,Oshetski_Projection_Relativity_III_Main.tex,2387,PASS,7.49\times10^{-5},0.0000749,0.0000749,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-7,5E-8,"7.49\times10^{-5}\ {\rm eV}^2,"
PR3-NUM-0299,Oshetski_Projection_Relativity_III_Main.tex,2391,PASS,2.513\times10^{-3},0.002513,0.002513,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.000000,5E-7,"2.513\times10^{-3}\ {\rm eV}^2,"
PR3-NUM-0300,Oshetski_Projection_Relativity_III_Main.tex,2395,PASS,0.307,0.307,0.307277042,data/projection_relativity_III/data/alpha_baseline_policy.json,0.000277042,0.0005,"0.307,"
PR3-NUM-0301,Oshetski_Projection_Relativity_III_Main.tex,2399,PASS,0.561,0.561,0.561,data/projection_relativity_III/data/neutrino_diagnostic_comparison.json,0.000,0.0005,"0.561,"
PR3-NUM-0302,Oshetski_Projection_Relativity_III_Main.tex,2403,PASS,0.02215,0.02215,0.02215,data/projection_relativity_III/data/neutrino_diagnostic_comparison.json,0.00000,0.000005,"0.02215,"
PR3-NUM-0303,Oshetski_Projection_Relativity_III_Main.tex,2410,PASS,-0.6275,-0.6275,-0.627487136669345660881174899866488651535380507343124165554072096128170894526034712950600801,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.000012863330654339118825100133511348464619492656875834445927903871829105473965287049399199,0.00005,"-0.6275\%,"
PR3-NUM-0304,Oshetski_Projection_Relativity_III_Main.tex,2415,PASS,-0.09285,-0.09285,-0.0928483611384612455232789494627934739355352168722642260246717071229606048547552725825706327,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.0000016388615387544767210505372065260644647831277357739753282928770393951452447274174293673,0.000005,"-0.09285\%,"
PR3-NUM-0305,Oshetski_Projection_Relativity_III_Main.tex,2420,PASS,-2.4601,-2.4601,-2.46012677264397394136807817589576547231270358306188925081433224755700325732899022801302932,data/projection_relativity_III/data/neutrino_diagnostic_comparison.json,0.00002677264397394136807817589576547231270358306188925081433224755700325732899022801302932,0.00005,"-2.4601\%,"
PR3-NUM-0306,Oshetski_Projection_Relativity_III_Main.tex,2425,PASS,+0.7146,0.7146,0.714598768380748663101604278074866310160427807486631016042780748663101604278074866310160428,data/projection_relativity_III/data/neutrino_diagnostic_comparison.json,0.000001231619251336898395721925133689839572192513368983957219251336898395721925133689839572,0.00005,"+0.7146\%,"
PR3-NUM-0307,Oshetski_Projection_Relativity_III_Main.tex,2430,PASS,+0.5430,0.5430,0.542980247146726862302483069977426636568848758465011286681715575620767494356659142212189616,data/projection_relativity_III/data/neutrino_diagnostic_comparison.json,0.000019752853273137697516930022573363431151241534988713318284424379232505643340857787810384,0.00005,+0.5430\%.
PR3-NUM-0308,Oshetski_Projection_Relativity_III_Main.tex,2436,PASS,0.058733836680,0.058733836680,0.058733836680,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-12,5E-13,0.058733836680\ {\rm eV}
PR3-NUM-0309,Oshetski_Projection_Relativity_III_Main.tex,2438,PASS,0.12,0.12,0.12,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.00,0.005,"0.12\ {\rm eV},"
PR3-NUM-0310,Oshetski_Projection_Relativity_III_Main.tex,2442,PASS,0.008815029410,0.008815029410,0.00881502940999796816803578003302275917488053175479856521455075652335142341937931458977355095,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,2.03183196421996697724082511946824520143478544924347664857658062068541022644905E-15,5E-13,0.008815029410\ {\rm eV}
PR3-NUM-0311,Oshetski_Projection_Relativity_III_Main.tex,2444,PASS,0.45,0.45,0.45,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.00,0.005,"0.45\ {\rm eV},"
PR3-NUM-0312,Oshetski_Projection_Relativity_III_Main.tex,2448,PASS,1.507694477,1.507694477,1.507694477,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-9,5E-10,1.507694477\ {\rm meV}
PR3-NUM-0313,Oshetski_Projection_Relativity_III_Main.tex,2452,PASS,48.9449,48.9449,48.9449,test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv,0.0000,0.00005,"The PR mass sum occupies \(48.9449\%\) of the selected \(0.12\ {\rm eV}\) ceiling, \(m_\beta\) occupies \(1.9589\%\) of the selected direct bound, and \(m_{\beta\beta}\) occupies \(2.1538\%\) of the selected direct-comparison scale \cite{PD"
PR3-NUM-0314,Oshetski_Projection_Relativity_III_Main.tex,2452,PASS,0.12,0.12,0.12,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.00,0.005,"The PR mass sum occupies \(48.9449\%\) of the selected \(0.12\ {\rm eV}\) ceiling, \(m_\beta\) occupies \(1.9589\%\) of the selected direct bound, and \(m_{\beta\beta}\) occupies \(2.1538\%\) of the selected direct-comparison scale \cite{PD"
PR3-NUM-0315,Oshetski_Projection_Relativity_III_Main.tex,2452,PASS,1.9589,1.9589,1.9589,test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv,0.0000,0.00005,"The PR mass sum occupies \(48.9449\%\) of the selected \(0.12\ {\rm eV}\) ceiling, \(m_\beta\) occupies \(1.9589\%\) of the selected direct bound, and \(m_{\beta\beta}\) occupies \(2.1538\%\) of the selected direct-comparison scale \cite{PD"
PR3-NUM-0316,Oshetski_Projection_Relativity_III_Main.tex,2452,PASS,2.1538,2.1538,2.15385,test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv,0.00005,0.00005,"The PR mass sum occupies \(48.9449\%\) of the selected \(0.12\ {\rm eV}\) ceiling, \(m_\beta\) occupies \(1.9589\%\) of the selected direct bound, and \(m_{\beta\beta}\) occupies \(2.1538\%\) of the selected direct-comparison scale \cite{PD"
PR3-NUM-0317,Oshetski_Projection_Relativity_III_Main.tex,2463,PASS,0.058733836680,0.058733836680,0.058733836680,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-12,5E-13,\(\sum_i m_i\) & \(0.058733836680\ {\rm eV}\) & Below selected cosmology ceiling \\
PR3-NUM-0318,Oshetski_Projection_Relativity_III_Main.tex,2464,PASS,8.815029410,8.815029410,8.815029409998,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,2E-12,5E-10,\(m_\beta\) & \(8.815029410\ {\rm meV}\) & Below selected direct bound \\
PR3-NUM-0319,Oshetski_Projection_Relativity_III_Main.tex,2465,PASS,1.507694477,1.507694477,1.507694477,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-9,5E-10,\(m_{\beta\beta}\) & \(1.507694477\ {\rm meV}\) & Stable and below selected direct scale \\
PR3-NUM-0320,Oshetski_Projection_Relativity_III_Main.tex,2466,PASS,7.4430012\times10^{-5},0.000074430012,0.000074430012134634660100,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,1.34634660100E-13,5E-13,\(\Delta m_{21}^2\) & \(7.4430012\times10^{-5}\ {\rm eV}^2\) & Diagnostic-compatible \\
PR3-NUM-0321,Oshetski_Projection_Relativity_III_Main.tex,2467,PASS,2.5106667\times10^{-3},0.0025106667,0.0025106667206845904689,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,2.06845904689E-11,5E-11,\(\Delta m_{31}^2\) & \(2.5106667\times10^{-3}\ {\rm eV}^2\) & Diagnostic-compatible \\
PR3-NUM-0322,Oshetski_Projection_Relativity_III_Main.tex,2468,PASS,1.000000000000000,1.000000000000000,1.0000000000000000000000000000000000000000000000000,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0E-49,5E-16,PMNS first-row sum & \(1.000000000000000\) & Unitary \\
PR3-NUM-0323,Oshetski_Projection_Relativity_III_Main.tex,2484,PASS,0.008627283010,0.008627283010,0.008627283010,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,0E-12,5E-13,"(0,\ 0.008627283010,\ 0.05010655367)\ {\rm eV},"
PR3-NUM-0324,Oshetski_Projection_Relativity_III_Main.tex,2484,PASS,0.05010655367,0.05010655367,0.05010655367,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,0E-11,5E-12,"(0,\ 0.008627283010,\ 0.05010655367)\ {\rm eV},"
PR3-NUM-0325,Oshetski_Projection_Relativity_III_Main.tex,2488,PASS,0.058733836680,0.058733836680,0.058733836680,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-12,5E-13,"0.058733836680\ {\rm eV},"
PR3-NUM-0326,Oshetski_Projection_Relativity_III_Main.tex,2492,PASS,8.815029410,8.815029410,8.815029409998,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,2E-12,5E-10,"8.815029410\ {\rm meV},"
PR3-NUM-0327,Oshetski_Projection_Relativity_III_Main.tex,2496,PASS,1.507694477,1.507694477,1.507694477,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-9,5E-10,"1.507694477\ {\rm meV},"
PR3-NUM-0328,Oshetski_Projection_Relativity_III_Main.tex,2515,PASS,0.117861507469150,0.117861507469150,0.117861507469150,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-15,5E-16,"0.117861507469150,"
PR3-NUM-0329,Oshetski_Projection_Relativity_III_Main.tex,2522,PASS,8.4845342764833368725536701837814243566\ldots,8.4845342764833368725536701837814243566,8.4845342764833368725536701837814243566302335086122,data/projection_relativity_III/data/strong_diagnostic_comparison.json,3.02335086122E-38,1E-37,8.4845342764833368725536701837814243566\ldots .
PR3-NUM-0330,Oshetski_Projection_Relativity_III_Main.tex,2611,PASS,3.053016666732689,3.053016666732689,3.053016666732689,data/projection_relativity_III/data/alpha_baseline_policy.json,0E-15,5E-16,3.053016666732689 .
PR3-NUM-0331,Oshetski_Projection_Relativity_III_Main.tex,2647,PASS,16.5,16.5,16.5,data/projection_relativity_III/data/strong_final_closure_audit.json,0.0,0.05,16.5.
PR3-NUM-0332,Oshetski_Projection_Relativity_III_Main.tex,2659,PASS,16.5,16.5,16.5,data/projection_relativity_III/data/strong_final_closure_audit.json,0.0,0.05,"The negative one-loop sign proves asymptotic freedom for the declared active-flavor ledger: the coupling decreases toward the ultraviolet, while the one-loop expression grows toward the infrared. This perturbative sign is consistent with th"
PR3-NUM-0333,Oshetski_Projection_Relativity_III_Main.tex,2699,PASS,-0.0154761223561545\ldots,-0.0154761223561545,-0.015476122356154504926653057223750602211735700646736,data/projection_relativity_III/data/strong_one_loop_color_audit.json,4.926653057223750602211735700646736E-18,1E-16,"-0.0154761223561545\ldots ,"
PR3-NUM-0334,Oshetski_Projection_Relativity_III_Main.tex,2708,PASS,0.002146462595,0.002146462595,0.002146462595,data/projection_relativity_III/data/strong_final_closure_audit.json,0E-12,5E-13,"m_u^{\rm PR}&=0.002146462595\ {\rm GeV},\\"
PR3-NUM-0335,Oshetski_Projection_Relativity_III_Main.tex,2709,PASS,0.004761039493,0.004761039493,0.004761039493,data/projection_relativity_III/data/strong_final_closure_audit.json,0E-12,5E-13,"m_d^{\rm PR}&=0.004761039493\ {\rm GeV},\\"
PR3-NUM-0336,Oshetski_Projection_Relativity_III_Main.tex,2710,PASS,0.094028510538,0.094028510538,0.094028510538,data/projection_relativity_III/data/strong_final_closure_audit.json,0E-12,5E-13,"m_s^{\rm PR}&=0.094028510538\ {\rm GeV},\\"
PR3-NUM-0337,Oshetski_Projection_Relativity_III_Main.tex,2711,PASS,1.274964814257465,1.274964814257465,1.274964814257465,data/projection_relativity_III/data/strong_final_closure_audit.json,0E-15,5E-16,"m_c^{\rm PR}&=1.274964814257465\ {\rm GeV},\\"
PR3-NUM-0338,Oshetski_Projection_Relativity_III_Main.tex,2712,PASS,4.1664504826753515,4.1664504826753515,4.1664504826753515,data/projection_relativity_III/data/strong_final_closure_audit.json,0E-16,5E-17,"m_b^{\rm PR}&=4.1664504826753515\ {\rm GeV},\\"
PR3-NUM-0339,Oshetski_Projection_Relativity_III_Main.tex,2713,PASS,172.8139732666624,172.8139732666624,172.8139732666624,data/projection_relativity_III/data/global_running_continuity_audit.json,0E-13,5E-14,"m_t^{\rm PR}&=172.8139732666624\ {\rm GeV},"
PR3-NUM-0340,Oshetski_Projection_Relativity_III_Main.tex,2764,PASS,0.85662507806592,0.85662507806592,0.85662507806592,data/projection_relativity_III/data/strong_threshold_active_flavor_audit.json,0E-14,5E-15,0.85662507806592\ {\rm GeV}>0.
PR3-NUM-0341,Oshetski_Projection_Relativity_III_Main.tex,2782,PASS,0.1179,0.1179,0.117861507469150,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.000038492530850,0.00005,0.1179.
PR3-NUM-0342,Oshetski_Projection_Relativity_III_Main.tex,2788,PASS,-0.000038492530850,-0.000038492530850,-0.000038492530850,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-15,5E-16,"-0.000038492530850,"
PR3-NUM-0343,Oshetski_Projection_Relativity_III_Main.tex,2798,PASS,-3.26484570398643\times10^{-4},-0.000326484570398643,-0.00032648457039864291772688719253604749787955894826124,data/projection_relativity_III/data/strong_diagnostic_comparison.json,8.227311280746395250212044105173876E-20,5E-19,-3.26484570398643\times10^{-4}.
PR3-NUM-0344,Oshetski_Projection_Relativity_III_Main.tex,2809,PASS,-0.0326484570399,-0.0326484570399,-0.032648457039864291772688719253604749787955894826124,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,3.5708227311280746395250212044105173876E-14,5E-14,-0.0326484570399\%.
PR3-NUM-0345,Oshetski_Projection_Relativity_III_Main.tex,2813,PASS_ABS_CONTEXT,326.485,326.485,-326.48457039864291772688719253604749787955894826124,data/projection_relativity_III/data/strong_diagnostic_comparison.json,0.00042960135708227311280746395250212044105173876,0.0005,The generated anchor is therefore \(326.485\) ppm below the selected reference and has ratio
PR3-NUM-0346,Oshetski_Projection_Relativity_III_Main.tex,2817,PASS,0.999673515429601\ldots,0.999673515429601,0.99967351542960135708227311280746395250212044105174,data/projection_relativity_III/data/strong_diagnostic_comparison.json,3.5708227311280746395250212044105174E-16,1E-15,0.999673515429601\ldots .
PR3-NUM-0347,Oshetski_Projection_Relativity_III_Main.tex,2824,PASS,0.1178615\dots,0.1178615,0.117861507469150,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,7.469150E-9,1E-7,calculation fixes \(\beta_0^{\rm PR}=7\) at \(\Lambda_{\rm EW}^{\rm PR}\) and generates \(\alpha_3^{\rm PR}=0.1178615\dots\) without importing the diagnostic value as a fit. The result agrees with that diagnostic to sub-\(0.04\%\). Differen
PR3-NUM-0348,Oshetski_Projection_Relativity_III_Main.tex,2824,PASS,0.04,0.04,0.036395735201074906806955160510541868491837099788545102551607048947754375007904569,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,0.003604264798925093193044839489458131508162900211454897448392951052245624992095431,0.005,calculation fixes \(\beta_0^{\rm PR}=7\) at \(\Lambda_{\rm EW}^{\rm PR}\) and generates \(\alpha_3^{\rm PR}=0.1178615\dots\) without importing the diagnostic value as a fit. The result agrees with that diagnostic to sub-\(0.04\%\). Differen
PR3-NUM-0349,Oshetski_Projection_Relativity_III_Main.tex,3014,PASS,137.0359992075134149588913461016165946357\ldots,137.0359992075134149588913461016165946357,137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,2.2362509984463021443731415144423220685344505170099E-38,1E-37,137.0359992075134149588913461016165946357\ldots .
PR3-NUM-0350,Oshetski_Projection_Relativity_III_Main.tex,3029,PASS,8.687829492660492292065934163247,8.687829492660492292065934163247,8.687829492660492292065934163247,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,0E-30,5E-31,"8.687829492660492292065934163247,"
PR3-NUM-0351,Oshetski_Projection_Relativity_III_Main.tex,3036,PASS,128.3481697148529226668254119383695946357\ldots,128.3481697148529226668254119383695946357,128.34816971485292266682541193836959463567763749001553697855626858485557677931466,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,2.236250998446302144373141514442322068534E-38,1E-37,128.3481697148529226668254119383695946357\ldots .
PR3-NUM-0352,Oshetski_Projection_Relativity_III_Main.tex,3048,PASS,0.0071761868359439894\ldots,0.0071761868359439894,0.0071761868359439893733287076445639690821946487788653056423301194572159567126904707,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,2.66712923554360309178053512211346943576698805427840432873095293E-20,1E-19,"0.0071761868359439894\ldots,"
PR3-NUM-0353,Oshetski_Projection_Relativity_III_Main.tex,3052,PASS,-0.0035108469317154310\ldots,-0.0035108469317154310,-0.0035108469317154309784857330325970968091048087578393575985553208083781250716297856,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,2.15142669674029031908951912421606424014446791916218749283702144E-20,1E-19,-0.0035108469317154310\ldots .
PR3-NUM-0354,Oshetski_Projection_Relativity_III_Main.tex,3063,PASS,0.0107642802539159841\ldots,0.0107642802539159841,0.010764280253915984059993061466845953623291973168297815611743348884979166980206478,data/projection_relativity_III/data/alpha_radiative_candidate_D1_D2.json,4.0006938533154046376708026831702184388256651115020833019793522E-20,1E-19,0.0107642802539159841\ldots .
PR3-NUM-0355,Oshetski_Projection_Relativity_III_Main.tex,3070,PASS,173.67059834472832,173.67059834472832,173.67059834472832,data/projection_relativity_III/data/electroweak_running_candidate_C1.json,0E-14,5E-15,173.67059834472832\ {\rm GeV}
PR3-NUM-0356,Oshetski_Projection_Relativity_III_Main.tex,3074,PASS,172.8139732666624,172.8139732666624,172.8139732666624,data/projection_relativity_III/data/global_running_continuity_audit.json,0E-13,5E-14,172.8139732666624\ {\rm GeV}.
PR3-NUM-0357,Oshetski_Projection_Relativity_III_Main.tex,3127,SKIP_LAYOUT,0.14,0.14,,,,0.005,\begin{tabular}{p{0.14\textwidth}p{0.39\textwidth}p{0.37\textwidth}}
PR3-NUM-0358,Oshetski_Projection_Relativity_III_Main.tex,3127,SKIP_LAYOUT,0.39,0.39,,,,0.005,\begin{tabular}{p{0.14\textwidth}p{0.39\textwidth}p{0.37\textwidth}}
PR3-NUM-0359,Oshetski_Projection_Relativity_III_Main.tex,3127,SKIP_LAYOUT,0.37,0.37,,,,0.005,\begin{tabular}{p{0.14\textwidth}p{0.39\textwidth}p{0.37\textwidth}}
PR3-NUM-0360,Oshetski_Projection_Relativity_III_Main.tex,3136,PASS,0.5,0.5,0.480994556412220740217768765489223953539786055779711286076093,data/projection_relativity_III/data/gauge_null_quotient_seed.json,0.019005443587779259782231234510776046460213944220288713923907,0.05,\\[0.5em]
PR3-NUM-0361,Oshetski_Projection_Relativity_III_Main.tex,3143,PASS,0.5,0.5,0.480994556412220740217768765489223953539786055779711286076093,data/projection_relativity_III/data/gauge_null_quotient_seed.json,0.019005443587779259782231234510776046460213944220288713923907,0.05,\\[0.5em]
PR3-NUM-0362,Oshetski_Projection_Relativity_III_Main.tex,3150,PASS,0.5,0.5,0.480994556412220740217768765489223953539786055779711286076093,data/projection_relativity_III/data/gauge_null_quotient_seed.json,0.019005443587779259782231234510776046460213944220288713923907,0.05,\\[0.5em]
PR3-NUM-0363,Oshetski_Projection_Relativity_III_Main.tex,3157,PASS,0.5,0.5,0.480994556412220740217768765489223953539786055779711286076093,data/projection_relativity_III/data/gauge_null_quotient_seed.json,0.019005443587779259782231234510776046460213944220288713923907,0.05,\\[0.5em]
PR3-NUM-0364,Oshetski_Projection_Relativity_III_Main.tex,3186,PASS,137.0359992075134\ldots,137.0359992075134,137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,1.4958891346101616594635677637490015536978556268584855576779314655494829901E-14,1E-13,& \(137.0359992075134\ldots\)
PR3-NUM-0365,Oshetski_Projection_Relativity_III_Main.tex,3187,PASS,+0.1376,0.1376,0.13758317808103146378332678506160340818323063441420623498687061630133231771180918,data/projection_relativity_III/data/alpha_residual_closure_current_precision.json,0.00001682191896853621667321493839659181676936558579376501312938369866768228819082,0.00005,& \(+0.1376\sigma\) \\
PR3-NUM-0366,Oshetski_Projection_Relativity_III_Main.tex,3189,PASS,80.3739428518621,80.3739428518621,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,2.1269660365960912048165641419593354239705150762943078449202475090E-14,5E-14,& \(80.3739428518621\ {\rm GeV}\)
PR3-NUM-0367,Oshetski_Projection_Relativity_III_Main.tex,3190,PASS,+0.3566,0.3566,0.35660540316701275641849330165775681514433032738644399629796564499618063722481203,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.00000540316701275641849330165775681514433032738644399629796564499618063722481203,0.00005,& \(+0.3566\sigma\) \\
PR3-NUM-0368,Oshetski_Projection_Relativity_III_Main.tex,3192,PASS,91.1876764310439,91.1876764310439,91.187676431043922257304294605837072137923832857909555944715358374802790284187517,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,2.2257304294605837072137923832857909555944715358374802790284187517E-14,5E-14,& \(91.1876764310439\ {\rm GeV}\)
PR3-NUM-0369,Oshetski_Projection_Relativity_III_Main.tex,3193,PASS,+0.0364,0.0364,0.036395735201074906806955160510541868491837099788545102551607048947754375007904569,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,0.000004264798925093193044839489458131508162900211454897448392951052245624992095431,0.00005,& \(+0.0364\sigma\) \\
PR3-NUM-0370,Oshetski_Projection_Relativity_III_Main.tex,3195,PASS,1.166379220175995\times10^{-5},0.00001166379220175995,0.000011663792201759949366003257867488874906911567673178839516230456502630714171261169,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,6.33996742132511125093088432326821160483769543497369285828738831E-22,5E-21,& \(1.166379220175995\times10^{-5}\ {\rm GeV}^{-2}\)
PR3-NUM-0371,Oshetski_Projection_Relativity_III_Main.tex,3196,PASS,+0.6003,0.6003,0.60025142133800046540964126784384450966759697707374720807180438773875159557142857,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.00004857866199953459035873215615549033240302292625279192819561226124840442857143,0.00005,& \(+0.6003\sigma\) \\
PR3-NUM-0372,Oshetski_Projection_Relativity_III_Main.tex,3198,PASS,7.4430012\times10^{-5},0.000074430012,0.000074430012134634660100,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,1.34634660100E-13,5E-13,& \(7.4430012\times10^{-5}\ {\rm eV}^2\)
PR3-NUM-0373,Oshetski_Projection_Relativity_III_Main.tex,3199,PASS,-0.6275,-0.6275,-0.627487136669345660881174899866488651535380507343124165554072096128170894526034712950600801,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.000012863330654339118825100133511348464619492656875834445927903871829105473965287049399199,0.00005,& \(-0.6275\%\) relative \\
PR3-NUM-0374,Oshetski_Projection_Relativity_III_Main.tex,3201,PASS,2.5106667\times10^{-3},0.0025106667,0.0025106667206845904689,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,2.06845904689E-11,5E-11,& \(2.5106667\times10^{-3}\ {\rm eV}^2\)
PR3-NUM-0375,Oshetski_Projection_Relativity_III_Main.tex,3202,PASS,-0.09285,-0.09285,-0.0928483611384612455232789494627934739355352168722642260246717071229606048547552725825706327,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.0000016388615387544767210505372065260644647831277357739753282928770393951452447274174293673,0.000005,& \(-0.09285\%\) relative \\
PR3-NUM-0376,Oshetski_Projection_Relativity_III_Main.tex,3204,PASS,0.058733836680,0.058733836680,0.058733836680,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-12,5E-13,& \(0.058733836680\ {\rm eV}\)
PR3-NUM-0377,Oshetski_Projection_Relativity_III_Main.tex,3205,PASS,0.12,0.12,0.12,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0.00,0.005,& Below selected \(0.12\ {\rm eV}\) ceiling \\
PR3-NUM-0378,Oshetski_Projection_Relativity_III_Main.tex,3207,PASS,8.815029410,8.815029410,8.815029409998,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,2E-12,5E-10,& \(8.815029410\ {\rm meV}\)
PR3-NUM-0379,Oshetski_Projection_Relativity_III_Main.tex,3210,PASS,1.507694477,1.507694477,1.507694477,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-9,5E-10,& \(1.507694477\ {\rm meV}\)
PR3-NUM-0380,Oshetski_Projection_Relativity_III_Main.tex,3213,PASS,0.117861507469150,0.117861507469150,0.117861507469150,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-15,5E-16,& \(0.117861507469150\)
PR3-NUM-0381,Oshetski_Projection_Relativity_III_Main.tex,3214,PASS,-0.0326485,-0.0326485,-0.032648457039864291772688719253604749787955894826124,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,4.2960135708227311280746395250212044105173876E-8,5E-8,& \(-0.0326485\%\) relative \\
PR3-NUM-0382,Oshetski_Projection_Relativity_III_Main.tex,3387,PASS,137.0359992075134149588913461016165946\ldots,137.0359992075134149588913461016165946,137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,data/projection_relativity_III/data/alpha_final_no_fit_precision_audit.json,3.5677637490015536978556268584855576779314655494829901E-35,1E-34,"137.0359992075134149588913461016165946\ldots ,"
PR3-NUM-0383,Oshetski_Projection_Relativity_III_Main.tex,3391,PASS,+0.1376,0.1376,0.13758317808103146378332678506160340818323063441420623498687061630133231771180918,data/projection_relativity_III/data/alpha_residual_closure_current_precision.json,0.00001682191896853621667321493839659181676936558579376501312938369866768228819082,0.00005,+0.1376\sigma
PR3-NUM-0384,Oshetski_Projection_Relativity_III_Main.tex,3415,PASS,80.3739428518621,80.3739428518621,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,2.1269660365960912048165641419593354239705150762943078449202475090E-14,5E-14,"80.3739428518621\ {\rm GeV},"
PR3-NUM-0385,Oshetski_Projection_Relativity_III_Main.tex,3419,PASS,91.1876764310439,91.1876764310439,91.187676431043922257304294605837072137923832857909555944715358374802790284187517,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,2.2257304294605837072137923832857909555944715358374802790284187517E-14,5E-14,"91.1876764310439\ {\rm GeV},"
PR3-NUM-0386,Oshetski_Projection_Relativity_III_Main.tex,3423,PASS,1.166379220175995\times10^{-5},0.00001166379220175995,0.000011663792201759949366003257867488874906911567673178839516230456502630714171261169,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,6.33996742132511125093088432326821160483769543497369285828738831E-22,5E-21,"1.166379220175995\times10^{-5}\ {\rm GeV}^{-2},"
